path,label,class_name
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_90.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_879.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1056.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_202.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_432.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_722.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_590.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_473.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_36.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_846.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_691.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_102.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1140.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_366.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_148.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_494.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_702.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_573.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_408.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_474.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_224.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_147.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_170.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_384.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_585.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_189.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_173.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_375.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_600.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_278.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_391.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_614.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_306.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1256.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_722.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_113.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_411.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_138.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_46.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1101.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_527.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_686.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_226.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_195.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1216.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_166.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_218.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_104.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_744.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_384.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_356.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_817.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_271.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_680.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/test/brown_rust_test/brown_rust_test_24.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_791.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_822.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_655.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_662.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_750.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1153.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_588.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_351.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_771.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_609.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_715.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_115.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_688.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_572.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_20.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_3.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_95.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_54.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_516.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_156.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_636.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_0.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_367.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_530.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_794.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_515.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_153.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_553.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/test/mildew_test/mildew_test_43.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_424.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_959.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_257.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_668.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_71.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_268.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_468.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1063.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_109.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_901.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_313.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_22.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_933.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/test/yellow_rust_test/yellow_rust_test_24.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_367.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_302.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_137.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_699.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_651.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_370.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_11.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1225.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_601.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_27.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_79.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_481.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_711.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_780.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_163.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_398.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_81.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_147.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_751.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_168.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_514.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_534.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_662.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_3.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_47.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_578.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_349.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_8.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_467.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_370.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1082.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_224.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_498.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_248.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_364.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_902.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_360.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_924.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_260.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_215.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/valid/brown_rust_valid/brown_rust_test_45.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_181.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1088.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_85.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_980.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_844.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_943.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_222.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_132.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_223.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_898.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_782.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_332.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_135.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_643.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_670.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_117.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_463.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_199.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_185.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_631.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_51.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_66.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_674.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_450.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_622.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_186.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_558.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_836.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_887.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_170.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_320.png,8,mildew
/home/adityaraut/Documents/research_paper/data/test/mildew_test/mildew_test_37.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_636.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_124.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_292.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_764.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_148.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_362.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_275.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_429.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_620.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_140.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1212.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_638.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_135.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_172.png,9,mite
/home/adityaraut/Documents/research_paper/data/test/healthy_test/healthy_test_29.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_535.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_538.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_397.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_961.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_378.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_572.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_212.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_565.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_399.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_252.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_834.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_436.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_546.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_189.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_323.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/test/healthy_test/healthy_test_31.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1067.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_779.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_653.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_40.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_829.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_415.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_249.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_19.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_436.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_53.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_798.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1100.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_47.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_402.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_717.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_90.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_68.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_632.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1006.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_489.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_531.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1102.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_110.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_321.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_112.png,9,mite
/home/adityaraut/Documents/research_paper/data/valid/mildew_valid/mildew_test_17.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_521.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_122.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_111.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_1.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_208.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_331.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_306.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_578.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_138.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_521.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_274.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1186.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_882.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_347.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_11.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_279.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_429.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_425.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_341.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_85.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_517.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_697.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_553.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_378.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_28.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_293.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_392.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_873.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_665.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_669.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_227.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_519.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_994.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_248.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_20.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_238.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_577.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_935.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_37.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_852.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_24.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_821.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_401.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_290.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_420.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_309.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_225.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_588.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_95.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_274.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_634.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_372.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_237.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_176.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_221.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_155.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_800.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_515.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_23.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_816.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_431.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_74.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1121.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_191.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1266.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_247.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_37.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_196.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_673.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_177.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_103.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_298.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_991.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_387.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_86.png,9,mite
/home/adityaraut/Documents/research_paper/data/test/fusarium_head_blight_test/fusarium_head_blight_test_18.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/test/healthy_test/healthy_test_11.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_467.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_209.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_581.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_514.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_818.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_617.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_447.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_19.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_420.png,4,common_root_rot
