path,label,class_name
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_982.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_145.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_867.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_254.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_206.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_419.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_663.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_525.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_634.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_493.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_372.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1013.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_551.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_886.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_766.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_625.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_373.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_545.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_62.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_753.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_899.png,6,healthy
/home/adityaraut/Documents/research_paper/data/test/mildew_test/mildew_test_30.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_768.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_120.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_965.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_204.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_31.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1077.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_127.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_138.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_66.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_268.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_561.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_405.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_26.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_550.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_765.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_521.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_71.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1236.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_208.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_514.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_319.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_41.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_553.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_346.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_94.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1234.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_596.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1120.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_285.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/valid/yellow_rust_valid/yellow_rust_test_1.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_452.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_461.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_25.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1055.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_168.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_981.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1164.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_201.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1147.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_140.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_338.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_264.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_357.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_407.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_767.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_519.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_695.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_821.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_378.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_585.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_505.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_623.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_471.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_592.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_60.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_934.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_705.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_567.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1064.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_468.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_659.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_132.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_204.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_230.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_143.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_502.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_294.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_760.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_460.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_561.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1091.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_181.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_464.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_740.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_682.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_72.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_705.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_218.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_89.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_611.png,6,healthy
/home/adityaraut/Documents/research_paper/data/test/healthy_test/healthy_test_30.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_26.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_274.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_281.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_343.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_429.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1183.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_179.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_387.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_448.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_405.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_922.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_202.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_224.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_927.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_759.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1041.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_725.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1095.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_401.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_247.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_646.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_922.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_56.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_451.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_460.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_623.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_494.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_543.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_274.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_195.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_100.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_920.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_192.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_175.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_537.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_705.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_228.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_10.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_489.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_49.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1068.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_42.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_275.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_471.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_365.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1068.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_617.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_825.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_610.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_963.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_42.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_861.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_253.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_216.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_690.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_243.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_394.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_737.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_916.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_726.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_233.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_55.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_791.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_868.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_979.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_388.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_996.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_367.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_684.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_778.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_371.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_640.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_775.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_548.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_505.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_509.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_581.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1070.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_260.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_611.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_493.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_445.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_405.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_86.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_746.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_719.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_208.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1107.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_714.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_286.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_843.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_177.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_70.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_658.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_369.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1134.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_325.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_342.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_614.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_687.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_841.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_178.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_849.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_580.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_265.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_415.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_182.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_94.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_302.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_102.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_460.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1229.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_458.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_694.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_447.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_647.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_32.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_494.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_520.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_820.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_275.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_754.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_647.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_199.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_57.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_92.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_774.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_125.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_333.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_490.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1219.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_325.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_886.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_179.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_193.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_351.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1136.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_143.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_710.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_333.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_107.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_794.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_468.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_610.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_635.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_242.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_520.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1026.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_809.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_184.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_76.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_731.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_473.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_291.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_768.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_368.png,0,aphid
/home/adityaraut/Documents/research_paper/data/test/healthy_test/healthy_test_22.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_335.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_900.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_177.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_276.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_147.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_650.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_74.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_417.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1165.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_748.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_110.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_125.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_969.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_792.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_122.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_264.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_467.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_591.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_236.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_239.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/test/yellow_rust_test/yellow_rust_test_25.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1055.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_141.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_680.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_848.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_772.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_925.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_719.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_389.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_570.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1067.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_715.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_100.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_904.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_299.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_405.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_463.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_199.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_283.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_481.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_475.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1182.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_456.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_765.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1111.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_522.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_639.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_489.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_196.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_802.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_597.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_309.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_262.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_374.png,8,mildew
