path,label,class_name
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_635.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1156.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_312.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_31.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_391.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_819.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1116.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1149.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_607.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_130.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_6.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1094.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_724.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_42.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_323.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_521.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_105.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_803.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_761.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_247.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_966.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_475.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_139.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_11.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_497.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1238.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_557.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_694.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_523.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_188.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_195.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_654.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_411.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_703.png,8,mildew
/home/adityaraut/Documents/research_paper/data/test/mildew_test/mildew_test_36.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_302.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_98.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_718.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_11.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_456.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_777.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_273.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1048.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_883.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_295.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_628.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/test/mildew_test/mildew_test_44.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_875.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_558.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_500.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_50.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_840.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_880.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_363.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_250.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_435.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_989.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_316.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_15.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_581.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_369.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_731.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_457.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_709.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_248.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_706.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_389.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_676.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_153.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_74.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_217.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_393.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_297.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_82.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_233.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1012.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_67.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1164.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_297.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_739.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_854.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_415.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1131.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_164.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_289.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_123.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_960.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_404.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1126.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_179.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_246.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_584.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_609.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_397.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_840.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_491.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_406.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_412.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_415.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_194.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_597.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_152.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_14.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_315.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_366.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_69.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_497.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_598.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_419.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_297.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_282.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_315.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_443.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1159.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_381.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_363.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1032.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_80.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_596.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_35.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_716.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_258.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_328.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_190.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_757.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/test/brown_rust_test/brown_rust_test_20.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_241.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_775.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_94.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_176.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1268.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_286.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_15.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_555.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_122.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_286.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_106.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_120.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_483.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_496.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_223.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_799.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_214.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_201.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_690.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_680.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_964.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1030.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_437.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_443.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1227.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_387.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_126.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_215.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1203.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_670.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_128.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_599.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1209.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_241.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1125.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_747.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_438.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_757.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_859.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1021.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_511.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_62.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_550.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_188.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_136.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_17.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_489.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_335.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1251.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_426.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_326.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_621.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_351.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_571.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_125.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_939.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_874.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_221.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_370.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1232.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1112.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_19.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1005.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1039.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_605.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_240.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_255.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_339.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_58.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_693.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1089.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_291.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_285.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_669.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_63.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_291.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_331.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_182.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_573.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_280.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_498.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_220.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/valid/brown_rust_valid/brown_rust_test_39.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_296.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_411.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1261.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_251.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_325.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_482.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_277.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_300.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_248.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_557.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1233.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_922.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_105.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_263.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_336.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_655.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_9.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_488.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_992.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_81.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1228.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_562.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_673.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1037.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_26.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_353.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1030.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_974.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_329.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_531.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_888.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_699.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_291.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_631.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_588.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_446.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_566.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_20.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_518.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_404.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1093.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_68.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_61.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_772.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_662.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_749.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_119.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_172.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_784.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/valid/mildew_valid/mildew_test_0.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_111.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_702.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_684.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_53.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1027.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_192.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_57.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_659.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1196.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_131.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_561.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_765.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_270.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_27.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_566.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_371.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_373.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1028.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_152.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_140.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_534.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_363.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_593.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_427.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_200.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_151.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_606.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_583.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1107.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_350.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_169.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_29.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_6.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_187.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_913.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_63.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_46.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_64.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1049.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_240.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_242.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_516.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_435.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_387.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_295.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_4.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_288.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_844.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_132.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/valid/healthy_valid/healthy_test_45.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_152.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_688.png,0,aphid
